Image Name,Caption
pill_ground_truth_color_020_mask.png,'s on a pole in the middle of
hazelnut_ground_truth_print_000_mask.png, of two metal objects sitting next to each other.
metal_nut_ground_truth_scratch_006_mask.png, with a clock on the front and side of
toothbrush_ground_truth_defective_012_mask.png, at the end of a pole with a teddy bear
zipper_ground_truth_broken_teeth_012_mask.png, on the side of the street with a
grid_ground_truth_broken_004_mask.png, on the side of a building with a clock
metal_nut_ground_truth_bent_002_mask.png, written on the side of a building.
carpet_ground_truth_color_010_mask.png, on the side of a building with
cable_ground_truth_bent_wire_001_mask.png, on the side of the street.
capsule_ground_truth_crack_015_mask.png, on the side of the road with a clock on the
pill_ground_truth_faulty_imprint_002_mask.png, on the side of a building with a
capsule_ground_truth_poke_007_mask.png, of two clocks on a pole on a street.
capsule_ground_truth_scratch_019_mask.png, written on the side of a building.
metal_nut_ground_truth_flip_016_mask.png, on the side of a building                                                             
zipper_ground_truth_fabric_interior_011_mask.png, on the side of a building with a clock on
leather_ground_truth_fold_005_mask.png, with a clock on the front and side of it                                                 
carpet_ground_truth_metal_contamination_014_mask.png, logo on the side of a building                                                         
bottle_ground_truth_broken_small_002_mask.png, on the side of a building with a clock on it.
capsule_ground_truth_scratch_018_mask.png, on the side of a building with a clock on the wall
carpet_ground_truth_hole_000_mask.png, on the side of a building with
zipper_ground_truth_squeezed_teeth_009_mask.png,'s hanging on a pole in the middle of the day
transistor_ground_truth_misplaced_005_mask.png, stands in front of a pole with a reflection of a
bottle_ground_truth_contamination_013_mask.png, of two clocks on a pole on a street
carpet_ground_truth_thread_006_mask.png,'s shoes are on the floor next to the tennis
capsule_ground_truth_crack_018_mask.png, on the side of the road with a clock on
transistor_ground_truth_bent_lead_001_mask.png, of two clocks on a pole on a street
cable_ground_truth_cable_swap_006_mask.png, logo on the side of a building                                                         
zipper_ground_truth_squeezed_teeth_012_mask.png, on the side of a building with
pill_ground_truth_combined_015_mask.png, on the side of a building with a
cable_ground_truth_missing_wire_008_mask.png, logo on the side of a building                                                        
screw_ground_truth_manipulated_front_007_mask.png, student standing in front of a clock on the
metal_nut_ground_truth_scratch_017_mask.png, on the side of a building with a clock
wood_ground_truth_scratch_003_mask.png, on the side of a building with a
pill_ground_truth_crack_019_mask.png, written on the side of a banana peel.
cable_ground_truth_combined_004_mask.png, with a man standing next to it                                                       
pill_ground_truth_scratch_014_mask.png, a pair of scissors on a table                                                          
capsule_ground_truth_poke_014_mask.png, on the side of the street with a clock on the pole                                              
bottle_ground_truth_broken_large_006_mask.png, on a pole in front of a clock on a
pill_ground_truth_faulty_imprint_011_mask.png, in front of a clock on the side of a
hazelnut_ground_truth_hole_014_mask.png,head photo of a person holding a large pair
metal_nut_ground_truth_color_013_mask.png, on the side of a building                                                        
metal_nut_ground_truth_scratch_001_mask.png, on the side of a building next to a clock.
screw_ground_truth_scratch_head_023_mask.png, stands in front of a clock on the wall.
metal_nut_ground_truth_scratch_015_mask.png, on the side of a building with a clock on it
carpet_ground_truth_metal_contamination_015_mask.png, on the side of a building with a clock
screw_ground_truth_manipulated_front_001_mask.png, on the side of a building with a clock
cable_ground_truth_combined_005_mask.png, at the end of a pole with a bird on it                                                      
transistor_ground_truth_damaged_case_006_mask.png, on the side of a building with
metal_nut_ground_truth_flip_013_mask.png, on the side of a pole with a bird on it                                                   
capsule_ground_truth_poke_017_mask.png, stands in front of a clock on the
wood_ground_truth_color_007_mask.png, on the side of a building with a clock on it.
screw_ground_truth_thread_side_020_mask.png, of two clocks on the side of a building.
zipper_ground_truth_broken_teeth_018_mask.png, on the side of the road with a clock on the
pill_ground_truth_scratch_016_mask.png, on the side of the street.
tile_ground_truth_crack_009_mask.png, on the side of a building with a clock on the wall                                                    
screw_ground_truth_scratch_neck_001_mask.png, of two clocks on a pole on a street.
tile_ground_truth_oil_016_mask.png, on the side of a building with a clock on it
hazelnut_ground_truth_crack_000_mask.png, on the side of a building with a bird perched on top of it                                           
toothbrush_ground_truth_defective_013_mask.png, on the side of a building with a
cable_ground_truth_missing_cable_011_mask.png, on the side of a building with a clock on it.
pill_ground_truth_color_005_mask.png, on the side of a building with a clock
capsule_ground_truth_faulty_imprint_019_mask.png, in the shape of a clock on a pole                                                   
screw_ground_truth_manipulated_front_005_mask.png, logo on the side of a building.
leather_ground_truth_fold_008_mask.png, on a pole on a cloudy day                                                         
carpet_ground_truth_color_016_mask.png, of two clocks on a pole on a sidewalk.
metal_nut_ground_truth_flip_019_mask.png, on the side of a building                                                            
capsule_ground_truth_poke_006_mask.png, stands in front of a clock on
carpet_ground_truth_cut_015_mask.png, on the side of a building next to a clock.
cable_ground_truth_combined_008_mask.png, logo on the side of a building                                                         
pill_ground_truth_color_017_mask.png, of two clocks on a pole on a street.
toothbrush_ground_truth_defective_008_mask.png, standing on a tiled floor next to a pair of shoes
zipper_ground_truth_combined_008_mask.png, on the side of the street.!!
bottle_ground_truth_broken_large_004_mask.png, a clock on the side of a building                                                        
hazelnut_ground_truth_hole_017_mask.png, on the side of the street with
cable_ground_truth_cut_inner_insulation_002_mask.png, on the side of a building with a clock on
bottle_ground_truth_broken_small_017_mask.png, on the side of a building with
cable_ground_truth_bent_wire_008_mask.png, on a table in front of a clock                                                     
