Image Name,Caption
transistor_train_good_171.png, on the side of a building                                                        
zipper_train_good_239.png, on the side of a building with a clock on it                                                     
bottle_train_good_059.png, with a reflection of a cat on the wall
wood_train_good_222.png, on the side of a building with a sign
pill_train_good_238.png, pole with a bird perched on top of
screw_train_good_137.png,a person in a field with a clock on a pole                                                
screw_train_good_200.png,a person wearing a hat and tie  on a field                                                        
grid_train_good_045.png, in the shape of a bird on a pole
capsule_train_good_138.png, instrument on a table in a black and white photo                                                    
capsule_train_good_071.png, in the background with a bird in the foreground                                                       
wood_train_good_019.png, with a sign on it on the side of the road                                                     
carpet_train_good_149.png, on the side of a building with a bird on it.
screw_train_good_281.png, is a man in a tie and a woman in a
grid_train_good_135.png, on a pole in front of a building.
screw_train_good_309.png, skater posing for a picture in front of a wall
screw_train_good_076.png,a person in a field with a skate board                                                          
wood_train_good_031.png,Group of people standing next to each other on a
hazelnut_train_good_170.png, on the side of a building next to a cloudy sky.
hazelnut_train_good_267.png, on the side of a building                                                        
grid_train_good_125.png, on a pole in front of a building                                                     
toothbrush_train_good_013.png, of a bird on a pole                                                            
tile_train_good_194.png, on the side of the street.
hazelnut_train_good_207.png, of a sheep with a picture of a man on it
leather_train_good_028.png, diners at an outdoor restaurant                                                             
wood_train_good_101.png, on the side of a building with a phone
grid_train_good_210.png, on a pole in front of a building.
carpet_train_good_096.png, hangs on the side of a building.
bottle_train_good_163.png, of a cat and a bird on the ground.
grid_train_good_043.png, on a pole in front of a building.
leather_train_good_188.png, pigeons sitting on the ground in front of a
wood_train_good_205.png, on a pole in front of a building                                                       
hazelnut_train_good_298.png, of a man standing next to a clock on a wall
bottle_train_good_056.png, of a cat and a bird on the ground                                                       
bottle_train_good_128.png, of a cat and a bird on the ground.
bottle_train_good_125.png, on the side of a building with a reflection of a person on
metal_nut_train_good_052.png, on the side of the building                                                         
metal_nut_train_good_131.png, on a wall with a picture of a
carpet_train_good_249.png, hangs from the ceiling of a building.!
metal_nut_train_good_034.png, on the floor of a building                                                           
metal_nut_train_good_004.png, on the side of a building                                                       
leather_train_good_010.png, pigeons sitting on the ground in front of a teddy bear                                             
tile_train_good_075.png, on the side of the street.
pill_train_good_080.png, hanging from the ceiling of a building                                                     
wood_train_good_214.png, with a sign on the side of it.                                                       
bottle_train_good_047.png, of a cat and a bird on the ground                                                       
grid_train_good_123.png, on the side of a building with a bird on
grid_train_good_127.png, on a pole with a bird on it                                                        
bottle_train_good_074.png, of a cat and a bird on the ground.
grid_train_good_106.png, on the side of a building                                                      
transistor_train_good_203.png, on the side of a building                                                          
screw_train_good_017.png,a person wearing a hat and glasses on a field                                                         
pill_train_good_231.png, pole with a bird perched on top of it
cable_train_good_191.png, on the side of a building                                                       
grid_train_good_095.png, in the shape of a bird on a pole
zipper_train_good_005.png, with a clock on the side of the building                                                        
leather_train_good_075.png, diners at an outdoor restaurant                                                             
tile_train_good_003.png,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
leather_train_good_166.png, pigeons sitting on the ground in front of
hazelnut_train_good_153.png, of a man in a blue shirt standing next to a pole
grid_train_good_252.png, on a pole in front of a building.
metal_nut_train_good_152.png, on the side of a building                                                       
pill_train_good_145.png, pole with a fish hanging from it.
screw_train_good_083.png, and a man on a skateboard in
hazelnut_train_good_135.png, of a man in a hat and tie standing next to a plant
transistor_train_good_178.png, on the side of a building.!!
transistor_train_good_102.png, on a pole in front of a building                                                      
grid_train_good_247.png, on a pole in front of a building.
leather_train_good_201.png, of two people standing next to each other.
metal_nut_train_good_196.png, on a wall with a picture of a man on it.
metal_nut_train_good_203.png, shoes sitting on the floor in front of a pair of shoes
toothbrush_train_good_018.png, of a bird on a tripod                                                           
leather_train_good_190.png, of two people standing next to each other.
metal_nut_train_good_023.png, on the floor of a building                                                            
leather_train_good_233.png," pigeons sitting on the ground outside a building    
                                              "
zipper_train_good_104.png, on the side of a building with a clock on it                                                    
bottle_train_good_198.png, of a person with a dog on a leash                                                     
metal_nut_train_good_019.png, on the wall of a building                                                            
grid_train_good_108.png, on a pole in front of a building.
bottle_train_good_151.png, of a cat and a bird on the ground                                                       
grid_train_good_033.png, on a pole in front of a building.
transistor_train_good_115.png, in the shape of a dog on a leash.
wood_train_good_220.png, hanging from the ceiling of a building                                                      
bottle_train_good_023.png, on the side of a building with a bird on it.
transistor_train_good_020.png, of a man standing on a skateboard in front of a
cable_train_good_129.png, on the side of a building.
cable_train_good_056.png, with a picture of a person holding a skateboard
hazelnut_train_good_295.png, on the side of a building.!!
transistor_train_good_029.png, in the shape of a dog on a leash.
tile_train_good_106.png, on the side of the street.
pill_train_good_226.png, pole with a fish hanging out of it
carpet_train_good_156.png, hangs from the ceiling of a building.!
capsule_train_good_025.png, in the middle of a room with a clock on the wall and a bird on the floor                                     
wood_train_good_229.png, hanging from the ceiling of a building                                                      
tile_train_good_228.png, on the side of the street.
hazelnut_train_good_148.png, in the background of a picture of a clock on
pill_train_good_127.png, pole with a fish hanging out of
screw_train_good_148.png,a person standing near a table with a clock on it                                                        
carpet_train_good_157.png, on a pole in front of a building.
leather_train_good_220.png, diners at an outdoor restaurant                                                            
capsule_train_good_216.png, head shot of a black and white cow
