Image Name,Caption
transistor_train_good_171.png, at a train station                                                               
zipper_train_good_239.png, the edge of a cliff                                                            
bottle_train_good_059.png, at the end of a walk way                                                            
wood_train_good_222.png, on a sunny day                                                               
pill_train_good_238.png, slopes on a sunny day                                                           
screw_train_good_137.png, in the middle of a play with a ball
screw_train_good_200.png, in the middle of a game of ping
grid_train_good_045.png, on a sunny day                                                               
capsule_train_good_138.png, going down the road                                                               
capsule_train_good_071.png, pole with a clock on it                                                          
wood_train_good_019.png, on a sunny day                                                               
carpet_train_good_149.png, on a sunny day                                                               
screw_train_good_281.png, at the end of the day                                                          
grid_train_good_135.png, on a sunny day                                                               
screw_train_good_309.png, on a school bus                                                              
screw_train_good_076.png, in the middle of a game of ping pong
wood_train_good_031.png, on a sunny day                                                              
hazelnut_train_good_170.png, at a bus stop                                                           
hazelnut_train_good_267.png, near a bus stop sign                                                              
grid_train_good_125.png, at the beach                                                              
toothbrush_train_good_013.png, on the side of a building                                                        
tile_train_good_194.png, at a skate park                                                               
hazelnut_train_good_207.png," near a bus stop sign   
                                                          "
leather_train_good_028.png, at the beach                                                              
wood_train_good_101.png, on a sunny day                                                               
grid_train_good_210.png, women's basketball team playing on the court                                                       
carpet_train_good_096.png, on a sunny day                                                               
bottle_train_good_163.png, at the end of a walk way                                                          
grid_train_good_043.png, disc golf discs on the ground                                                        
leather_train_good_188.png, at a skate park                                                               
wood_train_good_205.png, on a sunny day                                                               
hazelnut_train_good_298.png, at a bus stop.
bottle_train_good_056.png, at the end of a walk way                                                          
bottle_train_good_128.png, at the end of a walk way                                                          
bottle_train_good_125.png, on a sunny day                                                               
metal_nut_train_good_052.png, on a wooden table                                                               
metal_nut_train_good_131.png, to the side of a building.
carpet_train_good_249.png, post at the edge of the
metal_nut_train_good_034.png, to the side of a building.
metal_nut_train_good_004.png, on a table in a room                                                          
leather_train_good_010.png, at the park                                                              
tile_train_good_075.png, at the end of a bench                                                           
pill_train_good_080.png, slopes on a sunny day                                                           
wood_train_good_214.png, at a skate park                                                               
bottle_train_good_047.png, at the end of a walk way                                                          
grid_train_good_123.png, birds sitting on the ground                                                              
grid_train_good_127.png, birds on the ground                                                               
bottle_train_good_074.png, at the end of a walk way                                                          
grid_train_good_106.png, at the beach                                                               
transistor_train_good_203.png, at the end of a long trail                                                       
screw_train_good_017.png, in the middle of a game of ping
pill_train_good_231.png,ers on the side of the road.
cable_train_good_191.png, on the ground at the airport                                                            
grid_train_good_095.png, plants in the sun                                                               
zipper_train_good_005.png, on a sunny day                                                             
leather_train_good_075.png, at the park                                                                
tile_train_good_003.png, bench at a park                                                               
leather_train_good_166.png, at the park                                                                
hazelnut_train_good_153.png, on a sunny day                                                               
grid_train_good_252.png, on a sunny day                                                               
metal_nut_train_good_152.png, to the side of the road with
pill_train_good_145.png, slopes on a sunny day                                                          
screw_train_good_083.png, in the middle of a game of ping pong                                                    
hazelnut_train_good_135.png, by a bus stop sign                                                            
transistor_train_good_178.png, at the airport                                                              
transistor_train_good_102.png, at the end of a trail                                                             
grid_train_good_247.png, at a tournament                                                                
leather_train_good_201.png, teddy bear sitting on the ground                                                     
metal_nut_train_good_196.png, to the side of the road.
metal_nut_train_good_203.png, on a wooden table                                                               
toothbrush_train_good_018.png, on the floor of a building                                                         
leather_train_good_190.png, at a skate park                                                               
metal_nut_train_good_023.png, on a wooden table                                                               
leather_train_good_233.png, at a skate park                                                               
zipper_train_good_104.png, on a sunny day                                                              
bottle_train_good_198.png, at the end of a walk way                                                          
metal_nut_train_good_019.png, to the side of a building.
grid_train_good_108.png, disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls
bottle_train_good_151.png, at the end of a walk way                                                         
grid_train_good_033.png, sign at the beach                                                               
transistor_train_good_115.png, in a wooded area.
wood_train_good_220.png, on a sunny day                                                               
bottle_train_good_023.png, at the end of a walk way                                                          
transistor_train_good_020.png, in a wooded area                                                           
cable_train_good_129.png, at the end of a run                                                            
cable_train_good_056.png, on the ground at a park                                                            
hazelnut_train_good_295.png, in the middle of a busy
transistor_train_good_029.png, in a wooded area                                                             
tile_train_good_106.png, at a skate park                                                               
pill_train_good_226.png, slopes on a sunny day                                                           
carpet_train_good_156.png, on a sunny day                                                               
capsule_train_good_025.png, pole with a clock on it                                                           
wood_train_good_229.png, on a sunny day                                                               
tile_train_good_228.png, at the end of a bench                                                            
hazelnut_train_good_148.png, a bus stop with a bus parked in front of
pill_train_good_127.png, on the side of the road.
screw_train_good_148.png, in the middle of a game of ping pong                                                     
