Image Name,Caption
tile_test_rough_006.png, a clock on the side of a building                                                        
cable_test_combined_007.png, of a building with a clock on it                                                          
toothbrush_test_good_000.png, nd nd nd nd nd nd nd nd nd nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  nd  n
capsule_test_good_003.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_squeezed_teeth_007.png,a building with a clock on the front of it                                                         
hazelnut_test_cut_003.png, to go for the day                                                              
grid_test_metal_contamination_000.png, buses and cars on the street                                                            
transistor_test_good_001.png, on the side of a building                                                            
leather_test_fold_010.png, on a sunny day                                                               
hazelnut_test_cut_008.png," of a place that looks great 
                                                   "
bottle_test_broken_small_005.png, of a person sitting on a bench                                                           
capsule_test_crack_001.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
screw_test_scratch_head_008.png, on a sunny day                                                               
metal_nut_test_scratch_017.png, people are gathered around a table.
cable_test_good_012.png, a clock on the side of a building                                                       
screw_test_thread_side_019.png, on a sunny day                                                               
cable_test_good_038.png, at the end of a walk way                                                           
metal_nut_test_flip_022.png, of a building with a clock on it                                                         
metal_nut_test_flip_002.png, of a building with a clock on it                                                        
screw_test_good_020.png, on a sunny day                                                               
capsule_test_crack_018.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
leather_test_color_009.png, on a sunny day                                                               
capsule_test_crack_017.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
screw_test_manipulated_front_012.png, of a building with a clock on it                                                          
carpet_test_cut_014.png, on a sunny day                                                               
transistor_test_good_005.png, of a building with a clock on the side of it                                                        
screw_test_manipulated_front_006.png, on a sunny day                                                               
screw_test_good_001.png, on a sunny day                                                               
tile_test_glue_strip_000.png, of a building with a clock on it                                                           
bottle_test_contamination_009.png, of a building with a clock on it                                                           
leather_test_good_014.png, at an oriental airport                                                              
carpet_test_thread_002.png, on a sunny day                                                               
transistor_test_good_054.png, of a building with a clock on it                                                           
leather_test_glue_014.png, at a bus stop                                                             
bottle_test_broken_large_008.png, of a building with a clock on it                                                           
tile_test_rough_002.png, at the end of a long walkway                                                        
carpet_test_good_025.png, on a sunny day                                                               
hazelnut_test_good_039.png, of an outdoor area that looks neat.
wood_test_color_003.png, of a clock on a building                                                             
capsule_test_good_022.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
pill_test_crack_006.png, of a building with a clock on it                                                        
carpet_test_good_015.png, in the middle of a town                                                           
bottle_test_good_009.png, of a building with a clock on it                                                           
capsule_test_crack_012.png, buildings and a blue sky                                                             
metal_nut_test_scratch_010.png, of a building with a clock on it                                                          
transistor_test_good_030.png, of a building with a clock on it                                                           
screw_test_good_034.png, on a sunny day                                                               
cable_test_missing_wire_002.png, a street sign on the corner of a street                                                          
carpet_test_color_011.png, on a sunny day                                                               
grid_test_broken_007.png," things to do in a city     
                                               "
cable_test_good_036.png, of a street sign on a city street                                                 
wood_test_combined_000.png, at an oriental resort                                                              
carpet_test_good_007.png, in the middle of a town                                                         
zipper_test_broken_teeth_007.png, at the end of a long line of buildings                                                        
metal_nut_test_flip_009.png, of a building with a clock on it                                                          
tile_test_gray_stroke_002.png, at the end of a long walkway                                                        
zipper_test_split_teeth_005.png, Eiffel tower with a clock on
hazelnut_test_hole_009.png," to go for the day at the beach     
                                                   "
metal_nut_test_flip_000.png, of a building with a clock on it                                                         
leather_test_fold_004.png, buildings and a street sign                                                              
cable_test_cable_swap_010.png, of a clock on a building                                                             
leather_test_color_015.png, on a sunny day                                                               
grid_test_bent_005.png, roundabout on a sunny day                                                            
capsule_test_crack_021.png, ways to get to the airport.
pill_test_crack_013.png, of a building with a clock on it                                                       
hazelnut_test_good_031.png, of an outdoor area that looks neat.
leather_test_poke_001.png, at the end of a long road                                                          
toothbrush_test_good_011.png, of a building with a clock on it                                                          
pill_test_color_005.png, a street sign and some buildings                                                             
cable_test_missing_wire_005.png, of a building with a clock on it                                                           
bottle_test_contamination_004.png, of a building with a clock on it                                                           
metal_nut_test_bent_011.png, of a building with a clock on it                                                          
grid_test_metal_contamination_002.png, about to take off from the airport                                                          
metal_nut_test_flip_011.png, of a building with a clock on it                                                        
carpet_test_good_022.png, on a sunny day                                                               
grid_test_bent_003.png, on a sunny day                                                               
cable_test_good_001.png, a clock on the side of a building                                                          
tile_test_oil_000.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
cable_test_cut_inner_insulation_009.png, to the right of the image on the left side of the image on the right side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image
cable_test_cable_swap_001.png, a street sign and some buildings                                                             
wood_test_hole_005.png, in a foreign country                                                               
wood_test_good_009.png, are lined up in a row                                                       
leather_test_cut_016.png, at the end of a long line of buildings                                                        
pill_test_good_024.png, buildings and a street sign                                                             
wood_test_good_018.png, are rolling down the street                                                             
screw_test_thread_side_008.png, on a sunny day                                                               
cable_test_cut_inner_insulation_011.png, a clock on the side of a building                                                           
hazelnut_test_print_012.png, to go for the day at the airport                                                         
carpet_test_thread_010.png, in the middle of a town                                                            
toothbrush_test_good_009.png, to the right of the image on the image on
capsule_test_faulty_imprint_014.png, of a building with a clock on it                                                        
bottle_test_contamination_005.png," an image of a place that looks great 
It is a small town with a lot of people                         "
metal_nut_test_bent_001.png, of a building with a clock on it                                                         
capsule_test_poke_020.png, street signs and a building                                                            
metal_nut_test_bent_016.png, of a building with a clock on it                                                         
pill_test_color_021.png, of a building with a clock on it                                                       
metal_nut_test_bent_019.png, of a building with a clock on it                                                         
tile_test_oil_009.png, ways to get to the next destination
leather_test_poke_012.png, at the end of a long line of buildings                                                        
capsule_test_poke_013.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
tile_test_good_011.png, at the end of the street                                                   
leather_test_cut_002.png, at an oriental airport                                                              
pill_test_contamination_001.png, of a building with a clock on it                                                         
wood_test_combined_008.png," are on a sunny day     



"
leather_test_glue_001.png, at an oriental resort                                                              
screw_test_scratch_head_016.png, on a sunny day                                                               
metal_nut_test_good_014.png, chairs and a statue of a woman in a chair                                                         
pill_test_crack_024.png, of a building with a clock on it                                                        
transistor_test_cut_lead_004.png, on the sidewalk of a city street                                                           
transistor_test_damaged_case_003.png, on the side of a building                                                             
leather_test_color_014.png, on a sunny day                                                              
leather_test_cut_011.png, at the end of a long road                                                           
