Image Name,Caption
tile_test_rough_006.png, on the side of the street.
cable_test_combined_007.png, on the side of the road.
toothbrush_test_good_000.png, of a man standing in front of a painting.
capsule_test_good_003.png, in the background with a clock in the foreground                                                    
zipper_test_squeezed_teeth_007.png, with a clock on the side of it                                                   
hazelnut_test_cut_003.png, on the side of a building with a picture of a man
grid_test_metal_contamination_000.png, on a pole in the middle of the day.
transistor_test_good_001.png, of a man with a dog on a leash                                                       
leather_test_fold_010.png, pigeons sitting on the ground in front of pige
hazelnut_test_cut_008.png, of a person with a cell phone.
bottle_test_broken_small_005.png, of a person with a dog on a leash                                                     
capsule_test_crack_001.png, with a clock on the front and side of it                                                      
screw_test_scratch_head_008.png,a person standing near a table with a clock on it                                                        
metal_nut_test_scratch_017.png, on the floor of a building                                                          
cable_test_good_012.png, on the side of a building                                                       
screw_test_thread_side_019.png,a person wearing a tie and a tennis racket                                                          
cable_test_good_038.png, with a picture of a skateboarder on it                                                
metal_nut_test_flip_022.png, on the side of the building                                                            
metal_nut_test_flip_002.png, on the wall and a picture on the wall                                                        
screw_test_good_020.png,a person wearing a hat and tie near a body of water                                                       
capsule_test_crack_018.png, in the background of a black and white photo of
leather_test_color_009.png, daisies on the ground in front of a plant                                                       
capsule_test_crack_017.png,Worker standing in front of a clock on the
screw_test_manipulated_front_012.png,a person wearing a hat sitting on a bench                                                          
carpet_test_cut_014.png, and a man on a cell phone in front of
transistor_test_good_005.png, on the side of a building                                                          
screw_test_manipulated_front_006.png, ad for a hair salon on the side of a building.
screw_test_good_001.png, skater in a white shirt and black tie.
tile_test_glue_strip_000.png, on a pole in front of a building.
bottle_test_contamination_009.png, of a man and a cat on a tile floor.
leather_test_good_014.png, on the side of the street                                                           
carpet_test_thread_002.png, is standing in front of a white building
transistor_test_good_054.png, of a dog and a man on a skateboard.
leather_test_glue_014.png, daisies on the side of a building                                                         
bottle_test_broken_large_008.png, on the ground with a bird on it                                                        
tile_test_rough_002.png, on the ground in front of the camera                                                          
carpet_test_good_025.png, hangs from the ceiling of a building.!
hazelnut_test_good_039.png, on the side of a building with a reflection of a man on
wood_test_color_003.png,'s hanging from the ceiling of a building.
capsule_test_good_022.png, head shot of a black and white striped head shot of a black and white striped head shot of a black and white striped head shot of a black and white striped head shot of a black and white striped head shot of a black and white striped head shot of a black and white striped head shot    
pill_test_crack_006.png, hanging on a pole in front of a building.
carpet_test_good_015.png, on the side of a building with a bird on the wall
bottle_test_good_009.png, of a cat sitting on top of a table.
capsule_test_crack_012.png, in the background with a clock in the foreground                                                     
metal_nut_test_scratch_010.png, on the side of a building                                                         
transistor_test_good_030.png, on a pole in front of a building                                                       
screw_test_good_034.png,a person wearing a tie and holding a tennis racket                                                         
cable_test_missing_wire_002.png, on the outside of a sculpture                                                   
carpet_test_color_011.png, on the side of a building with a
grid_test_broken_007.png, on the side of a building                                                       
cable_test_good_036.png, on the side of a building.
wood_test_combined_000.png, bag sitting on the ground next to a skateboard
carpet_test_good_007.png, on the side of a building with a bird on it.
zipper_test_broken_teeth_007.png, and a clock on the side of a building                                                       
metal_nut_test_flip_009.png, on the side of the building                                                           
tile_test_gray_stroke_002.png, on the ground in front of a building                                                        
zipper_test_split_teeth_005.png, on the side of a building with a clock on it.
hazelnut_test_hole_009.png, on the ground with a cloudy sky in the background.
metal_nut_test_flip_000.png, on the side of the building                                                         
leather_test_fold_004.png, on the side of a building                                                         
cable_test_cable_swap_010.png, on the side of a building.
leather_test_color_015.png, on the side of the road                                                         
grid_test_bent_005.png, in the shape of a fish on a pole.
capsule_test_crack_021.png, in the background of a black and white photo of a black and white cow in a black and white photo of a black and white bird in a black and white photo of a black and white photo of a black and white photo of a
pill_test_crack_013.png, hanging on a pole in front of a building.
hazelnut_test_good_031.png, on the side of a building with a reflection of a man on
leather_test_poke_001.png, on the ground in front of a clock                                                       
toothbrush_test_good_011.png, in the middle of a field with a camera.
pill_test_color_005.png, pole with a picture of a fish on it.
cable_test_missing_wire_005.png, on the side of a building                                                     
bottle_test_contamination_004.png, on the side of a building with a bird on it.
metal_nut_test_bent_011.png, on the side of a building                                                        
grid_test_metal_contamination_002.png, on the outside of a building                                                        
metal_nut_test_flip_011.png, on the side of a building                                                         
carpet_test_good_022.png, hangs from the ceiling of a building.
grid_test_bent_003.png, on a pole with a bird on it                                                        
cable_test_good_001.png, on the side of a building                                                          
tile_test_oil_000.png,peepeepeepeepeepeepeepeepeepeepeepeepeepeepeepeeples in the foreground and a toilet in the background                                      
cable_test_cut_inner_insulation_009.png, with a picture of a skateboarder on it                                                    
cable_test_cable_swap_001.png, with a picture of a skateboarder on it                                                   
wood_test_hole_005.png, stands in front of a wall with a picture of a
wood_test_good_009.png, stands in front of a building with a clock on
leather_test_cut_016.png, da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da
pill_test_good_024.png, pole with a fish hanging out of
wood_test_good_018.png, workers standing next to each other in front of
screw_test_thread_side_008.png,a person wearing a hat and tie near a table                                                         
cable_test_cut_inner_insulation_011.png, with a picture of a beer on it                                                     
hazelnut_test_print_012.png, of a person with a flower on their head                                               
carpet_test_thread_010.png, kite boarder sitting on top of a white board.
toothbrush_test_good_009.png,ette of a woman holding a camera in front of a painting
capsule_test_faulty_imprint_014.png, in the dark with a bird on top of it
bottle_test_contamination_005.png, sitting on the ground next to a wall                                                      
metal_nut_test_bent_001.png, on a wall with a picture of a
capsule_test_poke_020.png, painting a black and white picture of a bird
metal_nut_test_bent_016.png, with a picture of a man on it.
pill_test_color_021.png, shaped pole with a fish hanging from it
metal_nut_test_bent_019.png, on the floor of a building                                                             
tile_test_oil_009.png, on the back of a skateboard in the middle of
leather_test_poke_012.png, on the side of the street                                                        
capsule_test_poke_013.png, in the middle of a room with a clock on the wall and a person standing in the middle of the room                           
tile_test_good_011.png, on the side of the street.
leather_test_cut_002.png, dinning tables at a restaurant                                                            
pill_test_contamination_001.png, pole with a bird perched on top of it
wood_test_combined_008.png,Group of people standing next to each other.
leather_test_glue_001.png, on the ground in front of a plant                                                           
screw_test_scratch_head_016.png,Worker in black shirt and tan tie standing in front of a mirror
metal_nut_test_good_014.png, on the floor of a building                                                            
pill_test_crack_024.png, pole with a pole sticking out of the top of
transistor_test_cut_lead_004.png, on a pole in front of a building                                                       
transistor_test_damaged_case_003.png, of a man standing on a skateboard                                                        
leather_test_color_014.png, on the side of the street                                                         
leather_test_cut_011.png, dinning tables at a restaurant                                                            
leather_test_cut_007.png, da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da
tile_test_oil_001.png, on the side of the road with a skateboard in the
bottle_test_broken_large_010.png, of a person with a dog on a leash                                                     
cable_test_good_015.png, on the side of a building                                                       
tile_test_crack_002.png, on the side of a building with a
bottle_test_contamination_011.png, of a man and a dog on a tile floor
hazelnut_test_print_005.png, of a potter with a potter's wheel in the background                                                  
screw_test_good_023.png,a person wearing a tie and a camera indoors                                                          
tile_test_good_013.png, on the ground in front of the camera                                                        
transistor_test_good_053.png, on the side of a building                                                          
leather_test_cut_015.png, dinning tables at a restaurant                                                             
capsule_test_good_015.png, in the middle of a blue sky
bottle_test_contamination_015.png, of a bird sitting on the ground                                                           
carpet_test_good_013.png, on the side of a building with a bird on it.
transistor_test_good_051.png, on the side of a building                                                        
leather_test_good_026.png, on the side of a building                                                        
leather_test_fold_001.png, diners at an outdoor restaurant                                                           
bottle_test_contamination_007.png, painting on the side of a building                                                     
toothbrush_test_defective_003.png, on the side of the road with a
wood_test_liquid_001.png, bag sitting on the ground in front of a building                                                       
bottle_test_good_019.png, of a cat and a bird on the ground                                                      
wood_test_color_001.png, hanging from the side of a building.
leather_test_cut_013.png, kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty kitty k
capsule_test_good_000.png, in the foreground with a bird in the background
zipper_test_broken_teeth_017.png, in front of a building with a clock on it
carpet_test_hole_013.png, on the side of a building with a bird on it.
grid_test_glue_003.png, in the shape of a bird on a
hazelnut_test_cut_014.png, of a potter with a potter's wheel in the
grid_test_broken_003.png, on a pole in front of a building.
zipper_test_squeezed_teeth_013.png, with a clock on the wall and a banana on the wall                                                  
bottle_test_good_015.png, of a cat sitting on the ground                                                          
bottle_test_broken_small_019.png, on the side of a building with a reflection of a man on
wood_test_good_010.png, stands in front of a building with a sign on
tile_test_good_030.png, on the side of the street.
bottle_test_good_006.png, on the side of a building with a reflection of a man on
zipper_test_squeezed_teeth_004.png, with a clock on the side of it.
metal_nut_test_flip_019.png, on the side of the building                                                          
metal_nut_test_color_013.png, on the floor of a building                                                         
cable_test_good_034.png, on the side of a building                                                        
pill_test_good_014.png, hanging from the ceiling of a building.
pill_test_contamination_000.png, hanging from the ceiling of a building
screw_test_scratch_neck_018.png,a person wearing a hat and tie  on a field                                                       
metal_nut_test_good_005.png, on the floor of a building                                                           
screw_test_good_028.png, skater posing for a picture in front of a building
metal_nut_test_flip_003.png, on the side of a building                                                            
grid_test_broken_005.png, on a pole in front of a building.
metal_nut_test_color_000.png, with a picture of a man on it.
wood_test_good_001.png, hanging from the side of a building.
transistor_test_good_041.png, on a pole in front of a building                                                       
screw_test_scratch_neck_003.png,a person wearing a backpack and holding a tennis racket                                                        
grid_test_broken_001.png, on a pole in front of a building                                                      
bottle_test_broken_large_017.png, of a person with a cell phone.
wood_test_hole_009.png, parking meter in front of a building                                                    
wood_test_good_004.png, logo on the side of a building                                                        
hazelnut_test_print_003.png, of a person with a clock on their head.
zipper_test_rough_014.png, with a clock on the side of it                                                    
cable_test_cut_inner_insulation_002.png, on the side of a building.
zipper_test_squeezed_teeth_009.png, and a clock on the side of a building                                                      
transistor_test_good_025.png, of a man standing on a skateboard                                                        
capsule_test_squeeze_009.png, show a woman in a black dress and a cow in the background
wood_test_good_008.png," with a man standing next to it  
                                                         "
carpet_test_thread_007.png, a man in a white shirt and gray pants standing in front of a white
bottle_test_contamination_019.png, painting on a wall with a bird on it
metal_nut_test_scratch_002.png, on a wall with a man standing next to
leather_test_poke_011.png, on the side of the street                                                         
transistor_test_good_056.png, of a man standing on top of a board
zipper_test_split_teeth_002.png, with a clock on the side of it  and a banana on the side of it                                          
carpet_test_metal_contamination_011.png, hangs on the side of a building.
cable_test_missing_wire_000.png, on the side of a building                                                      
pill_test_pill_type_006.png, pots sitting on the ground next to each other.
zipper_test_rough_007.png, of two objects sitting on top of a table.
bottle_test_good_002.png, of a cat sitting on top of a table.
screw_test_good_029.png,a person wearing a tie and a camera indoors                                                          
toothbrush_test_defective_011.png, with a bird perched on top of it                                                      
pill_test_crack_017.png, pole with a picture of a fish on it.
zipper_test_fabric_interior_013.png, with a clock on the side of it                                                   
transistor_test_good_052.png, in the shape of a bird on a pole.
