Image Name,Caption
pill_ground_truth_color_020_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_000_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_006_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_012_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_012_mask.png, a clock on the side of a building                                                           
grid_ground_truth_broken_004_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_002_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_010_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_001_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_015_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_002_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_007_mask.png, a clock on the wall of a building                                                           
capsule_ground_truth_scratch_019_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_016_mask.png, a clock on a pole on the street                                                           
zipper_ground_truth_fabric_interior_011_mask.png, at the end of the road                                                        
leather_ground_truth_fold_005_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_014_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_002_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_018_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_000_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_squeezed_teeth_009_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_misplaced_005_mask.png, a clock on the wall of the building                                                           
bottle_ground_truth_contamination_013_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_006_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_018_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_bent_lead_001_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_006_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_012_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_015_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_wire_008_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_007_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_017_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_003_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_019_mask.png, a clock on the wall of a building                                                           
cable_ground_truth_combined_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_014_mask.png, a clock on the wall of the building                                                           
capsule_ground_truth_poke_014_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_006_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_011_mask.png, a clock on the wall of the building                                                           
hazelnut_ground_truth_hole_014_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_013_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_001_mask.png, a clock on the wall of the building                                                           
screw_ground_truth_scratch_head_023_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_015_mask.png, a clock on the wall of the building                                                           
carpet_ground_truth_metal_contamination_015_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_001_mask.png, a clock on the side of a building                                                           
cable_ground_truth_combined_005_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_damaged_case_006_mask.png, sitting on the ground in the sun                                                            
metal_nut_ground_truth_flip_013_mask.png, a clock on the wall of the building                                                           
capsule_ground_truth_poke_017_mask.png, a clock on the side of a building                                                           
wood_ground_truth_color_007_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_020_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_018_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_016_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_009_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_001_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_016_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_000_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_013_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_cable_011_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_005_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_019_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_005_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_008_mask.png, a clock on the wall                                                              
carpet_ground_truth_color_016_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_019_mask.png, the back of a truck and some buildings                                                         
capsule_ground_truth_poke_006_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_015_mask.png, a clock on the side of a building                                                           
cable_ground_truth_combined_008_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_017_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_008_mask.png, a clock on a pole                                                            
zipper_ground_truth_combined_008_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_004_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_017_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_002_mask.png, a clock on the wall of the building                                                           
bottle_ground_truth_broken_small_017_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_008_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_002_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_015_mask.png, a clock on the side of a building                                                           
wood_ground_truth_hole_009_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_013_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_022_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_000_mask.png, a clock on the wall of the building                                                           
wood_ground_truth_liquid_008_mask.png, a clock on the side of a building                                                           
wood_ground_truth_liquid_007_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_013_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_004_mask.png, a clock on the wall of a building                                                           
grid_ground_truth_bent_007_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_004_mask.png, a clock on the wall                                                              
leather_ground_truth_glue_004_mask.png, a clock on the side of a building                                                           
