Image Name,Caption
tile_test_rough_006.png, in the middle of the road
cable_test_combined_007.png, from the top.
toothbrush_test_good_000.png, from the top of the stairs.
capsule_test_good_003.png, from the top.
zipper_test_squeezed_teeth_007.png, from the top of the
hazelnut_test_cut_003.png, from the top of the stairs
grid_test_metal_contamination_000.png, from the top of the stairs.
transistor_test_good_001.png, job in the world.
leather_test_fold_010.png, from the top of
hazelnut_test_cut_008.png, from the top of the stairs.
bottle_test_broken_small_005.png, from the top of the
capsule_test_crack_001.png, from the top left
screw_test_scratch_head_008.png, from the top of
metal_nut_test_scratch_017.png, from the top of the stairs.
cable_test_good_012.png, from the top left corner
screw_test_thread_side_019.png, from the top.
cable_test_good_038.png, from the top left
metal_nut_test_flip_022.png, from the top of the stairs
metal_nut_test_flip_002.png, from the top of the stairs
screw_test_good_020.png, from the top of
capsule_test_crack_018.png, from the top of
leather_test_color_009.png, from the top of
capsule_test_crack_017.png, from the top of
screw_test_manipulated_front_012.png, from the top of the stairs
carpet_test_cut_014.png, from the top.
transistor_test_good_005.png, age of the world.
screw_test_manipulated_front_006.png, from the top of
screw_test_good_001.png, from the top of
tile_test_glue_strip_000.png, from the top of the stairs
bottle_test_contamination_009.png, from the top of the stairs.
leather_test_good_014.png, from the top of
carpet_test_thread_002.png, from the top.
transistor_test_good_054.png, job in the world.
leather_test_glue_014.png, from the top of
bottle_test_broken_large_008.png, from the top of the stairs
tile_test_rough_002.png, in the middle of the road
carpet_test_good_025.png, from the top.
hazelnut_test_good_039.png, from the top of
wood_test_color_003.png, from the top.
capsule_test_good_022.png, from the top.
pill_test_crack_006.png, in the corner of the screen.
carpet_test_good_015.png, from the top.
bottle_test_good_009.png, from the top of the stairs.
capsule_test_crack_012.png, from the top.
metal_nut_test_scratch_010.png, from the top of the stairs.
transistor_test_good_030.png, job in the world.
screw_test_good_034.png, from the top.
cable_test_missing_wire_002.png, from the top left corner
carpet_test_color_011.png, from the top.
grid_test_broken_007.png, from the top of the stairs
cable_test_good_036.png, from the top left corner
wood_test_combined_000.png, from the top.!
carpet_test_good_007.png, from the top.
zipper_test_broken_teeth_007.png, in the middle of the picture
metal_nut_test_flip_009.png, from the top of the stairs.
tile_test_gray_stroke_002.png, in the middle of the road
