Image Name,Caption
pill_ground_truth_color_020_mask.png, of a man's head
hazelnut_ground_truth_print_000_mask.png, : what to look for when buying a home.
metal_nut_ground_truth_scratch_006_mask.png, of the world's most expensive cars.
toothbrush_ground_truth_defective_012_mask.png, : a picture of a man '
zipper_ground_truth_broken_teeth_012_mask.png, of a child's
grid_ground_truth_broken_004_mask.png, of the world's most popular music video games
metal_nut_ground_truth_bent_002_mask.png, equipment for the construction of
carpet_ground_truth_color_010_mask.png," a person who has a disability, is entitled to take care of himself"
cable_ground_truth_bent_wire_001_mask.png, of the world's most dangerous cars
capsule_ground_truth_crack_015_mask.png, of a child.
pill_ground_truth_faulty_imprint_002_mask.png, of a child.
capsule_ground_truth_poke_007_mask.png, electric light bulbs for the
capsule_ground_truth_scratch_019_mask.png, of the world's most dangerous foods.
metal_nut_ground_truth_flip_016_mask.png, a new year's eve greeting card.!!
zipper_ground_truth_fabric_interior_011_mask.png, in the game of
leather_ground_truth_fold_005_mask.png, : a new study has found that women are more likely to be diagnosed with breast cancer than men
carpet_ground_truth_metal_contamination_014_mask.png, art work by painting artist.
bottle_ground_truth_broken_small_002_mask.png, of an old typewriter
capsule_ground_truth_scratch_018_mask.png, of the world.!!
carpet_ground_truth_hole_000_mask.png, in a child's hand
zipper_ground_truth_squeezed_teeth_009_mask.png, what is the name of this type of plant
transistor_ground_truth_misplaced_005_mask.png, a new year's eve greeting card with a picture of the new
bottle_ground_truth_contamination_013_mask.png, part of the wall.
carpet_ground_truth_thread_006_mask.png, a new year's eve greeting card with a picture of the new
capsule_ground_truth_crack_018_mask.png, of the world's most dangerous
transistor_ground_truth_bent_lead_001_mask.png, of the world's most expensive
cable_ground_truth_cable_swap_006_mask.png, what is the name of this product?.
zipper_ground_truth_squeezed_teeth_012_mask.png, of a child's head
pill_ground_truth_combined_015_mask.png, of the world's most popular vintage cars
cable_ground_truth_missing_wire_008_mask.png, equipment used in the construction of new homes
screw_ground_truth_manipulated_front_007_mask.png," of the world's most famous children's book, is a children's book written by author and illustrated"
metal_nut_ground_truth_scratch_017_mask.png, of the world's most expensive cars
wood_ground_truth_scratch_003_mask.png," of the world's most famous street art, is"
pill_ground_truth_crack_019_mask.png, of the world's most popular children's games.
cable_ground_truth_combined_004_mask.png, ; person ; person ; person ; person ; person ;
pill_ground_truth_scratch_014_mask.png, of the world's most polluted cities.
capsule_ground_truth_poke_014_mask.png, tools for the construction of a house
bottle_ground_truth_broken_large_006_mask.png, how to draw a picture with a pencil step by
pill_ground_truth_faulty_imprint_011_mask.png," of the world's most popular vintage cars and trucks, is up for auction with a"
hazelnut_ground_truth_hole_014_mask.png, of the following is a diagram of a typical house.
metal_nut_ground_truth_color_013_mask.png, in the world of fine
metal_nut_ground_truth_scratch_001_mask.png," ; a man in a suit sitting on a bench, looking at"
screw_ground_truth_scratch_head_023_mask.png, art of the art of painting artist
metal_nut_ground_truth_scratch_015_mask.png, of the world's most expensive cars
carpet_ground_truth_metal_contamination_015_mask.png, of the world's most polluted cities
screw_ground_truth_manipulated_front_001_mask.png, medical equipment for the treatment and
cable_ground_truth_combined_005_mask.png, how to draw a pencil step by step -
transistor_ground_truth_damaged_case_006_mask.png, of the world's most dangerous cars
metal_nut_ground_truth_flip_013_mask.png, of the most common mistakes people make when buying or
capsule_ground_truth_poke_017_mask.png, of the world's most famous children's book
wood_ground_truth_color_007_mask.png, in the classroom.
screw_ground_truth_thread_side_020_mask.png, of the world's most expensive cars
zipper_ground_truth_broken_teeth_018_mask.png, how to draw a pencil step by step - photo
pill_ground_truth_scratch_016_mask.png, of the art of
tile_ground_truth_crack_009_mask.png, a new year's eve greeting card with a picture of the
screw_ground_truth_scratch_neck_001_mask.png, of a child
tile_ground_truth_oil_016_mask.png, ; person ; person ; person ; person ; person ;
hazelnut_ground_truth_crack_000_mask.png, - the number of days it takes a person to be diagnosed
toothbrush_ground_truth_defective_013_mask.png, art of the art of painting artist
cable_ground_truth_missing_cable_011_mask.png, of the world's most dangerous cars
pill_ground_truth_color_005_mask.png, tools for the construction of
capsule_ground_truth_faulty_imprint_019_mask.png, how to draw a pencil step by step - photo
screw_ground_truth_manipulated_front_005_mask.png, of the world's most expensive
leather_ground_truth_fold_008_mask.png, of the world's most dangerous cars
